Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\J32ZTAA8C4P3.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\JJCR19VZOLGO.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\JKLRT7U9GRXZ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\K37A96VPDXZJ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\KY9595ONVTTE.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\LKB9C3F3EKET.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\LXWPXFJQCMEW.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\M5B8FSITNMLR.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\MF4JP7STLHWQ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\MONBGPR5AGYP.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\NY3XK5DOXB86.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\OVA9FZYPO5EV.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\P0P484FCVXTC.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\PMSV5TXFCBFC.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\Q19LYRM08LH4.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\Q89VWA2N6X0B.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QCRU2KX2NJRQ.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QE3HOB8RP29J.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QE8FR84G8ANN.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QGKN4K8OXPBO.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QGP4FCGO4V46.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QUWEHPHG96EK.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\QWP983GHBW3E.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\R3C6UO2WVSVR.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\RU3T02C19R1Y.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\S5UOPX3ZUQPS.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\S8WDY5Y1ZA8T.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\SKE4AG353FFD.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\SL9F2AIXO536.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\SSHA3QBKD4BG.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\TFZBAZXTEIPY.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\TUXP6PSGKWZ5.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\TYQMNAJ095OI.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\U4JTC9QIVTWG.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\V5TC9BC6BREE.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\VU3RV9AEZEFM.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\VYFIBJEGBJBL.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\WPOS79RMH127.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\XGQVB6BQ4DYG.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\Y566UNH7MSP9.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\Y607EYOKM2RC.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\YKW5QOZPQNQO.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\Z4NKW7IMKTMG.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\ZF9LODE7EUEU.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_mullet\ZVLYHB6F60EY.jpg,fish sea_food red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\015H0ZHN0VUK.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\0ATITRXPBOOJ.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\0C4H0NH5BMJN.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\0Q09PLYLIRRL.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\10AHJT1HPCR1.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\15MUDIG9ETXK.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\17VXHNS7W8SV.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\21YR059HNZHK.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\25I8X37IP02I.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\2EWREZVOH13L.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\2KVXTG8MLUAH.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\2MRNXO3C8CPO.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\2RGQ00YT3A30.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\2VQFFAJ6MJ5R.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\2ZY25TL9QCKV.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\34WZO9I5LVWA.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\37P58PATN509.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\3BHNDW9K0J3Y.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\3CXUNGW472JD.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\3RA3XRRTEP1F.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\410FOTHQCRSA.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\463M4QJ1NPB1.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\4ESJQOBQ0RBO.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\4HMA97QDYUX6.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\4N5WDXXFA0N2.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\5GZLXH13CAH5.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\5LZNAB6MEFP1.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\6162QZAEHM7O.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\6CTKWOZMMI9M.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\6KB8XOVICYND.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\83ULUI4ETO7D.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\8NSUL25W60WG.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\8XO1FPNJBB7J.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\9SLELN5RYZ97.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\AK4WACRFB1LS.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\AO16GM65EAEX.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\AULTGWD8DIQS.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\B0PNUPYASMT8.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\B837Y4XD2CDT.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\BY94VVD6TRD4.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\C5KQWF6NW4O6.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\CAF30S4Y4LFN.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\D1WP2GPO2SDR.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\D3Y1CBY42BQK.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\DEJRW71CTY5R.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\DJU0GABK27BR.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\ECWRZTPXO32D.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\EJRLAACOHA7Y.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\F4CN5JCVBAH9.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\G0F9HVVFLFDU.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\GEF7NW5QTOIQ.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\GEGVQMPDA0XB.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\GQAHTAAZTL4B.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\H4XU7FXT0IFG.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\HBMGMUMHK42M.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\HNAS5QPEPT3P.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\HPNX6EQOP5BT.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\HQM84OX0ZDWA.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\I2JXVHJUOXAD.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\I5TKB28SX6J6.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\I7MIQNP3LQU4.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\I93S03BL4X3Q.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\IASSLMMCW1KO.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\ING9CE3OU9NE.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\KTQBV45EJSEH.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\KVT36D0LJOQM.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\L9RAN7EQJNYL.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\L9RGQ0UL8UI5.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\LNGKDKP8JAOL.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\LNLTXP40BWP9.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\M5IZZJTTY7F8.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\MBLJ02QOGYJX.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\MCD0OLU7INXY.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\MP2L85AG2HMT.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\N0F7WO4PD0HG.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\N4LK9HU3VUCU.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\N8YO7W5HQLX6.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\N9I8TBDPGV4Q.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\OR10D55RLK0J.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\OYI0FNYV1XB8.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\OZ1IVLOCHJ4L.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\P64GVYFHX7SH.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\PDB27C42YD1B.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\PIU3GLSK0YKX.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\PTA8193JJELC.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\PUVHMKUJZ2ZD.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\QD5SCCQMVTHN.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\QY5SCJRWWW8Z.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\RA10N3QB1S40.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\RLZ367BLIIWJ.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\SM1710B5AJ8M.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\SOJVJR3PAKLM.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\TEFJOR2L41ZX.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\TI7RJ0XUONW9.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\TTCHE9VKNJN5.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\UDIK1TQBIQDC.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\UR6QI1A3NXBE.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\V5FOQ3J8NW2M.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\V78FLK1LH56V.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\VG8GXOQ4VRZV.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\VP5S8S9XUHW3.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\VXMU3J8TYQ2H.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\W09B89AEXZ8C.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\WDSBOEXOX82V.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\WYK33KPIWX2Y.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\X8R6L3T7T7HV.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\XD8PSWOL6RXU.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\XIKZ947DMH3A.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\Y1AUTKC0TXME.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\Y32X7PLGUESG.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\YMQ0MKS6S1YY.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\YUT6R1GLP3XY.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food red_sea_bream\ZVIWZPGWX3JV.jpg,fish sea_food red_sea_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\0YC1T81EG7IP.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\19K3YFZ8XVGC.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\1ASP8IEFBE8Y.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\1CI9QNRGJ8Y5.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\1FCLZL18NKCA.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\1VI8V0N0YDIZ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\2AJ6FXD0VKAE.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\2E8F1TTQZ2RI.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\2I83B34ARC4O.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\2W0AO4UVCCQW.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\3N5ER4NV2NVS.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\3XO6PP9AZIIG.jpg,fish sea_food sea_bass,256,256,JPEG
